Rank,Word,Information_Gain_Bits
2774,cohen,1.982427
2775,lapin,1.982224
2776,puers,1.98218
2777,tamis,1.982085
2778,gnars,1.981994
2779,based,1.981943
2780,adits,1.981941
2781,tarot,1.98189
2782,lunas,1.98189
2783,eldin,1.981871
2784,tegua,1.981871
2785,souct,1.981831
2786,abide,1.98183
2787,rille,1.981819
2788,kayle,1.981763
2789,talar,1.981674
2790,soole,1.981654
2791,inarm,1.981638
2792,spect,1.981608
2793,baits,1.981549
2794,unais,1.981485
2795,medal,1.981424
2796,oaths,1.981381
2797,octas,1.98129
2798,arame,1.981234
2799,alews,1.981199
2800,laich,1.981126
2801,maare,1.980873
2802,trogs,1.980823
2803,agley,1.980818
2804,mulse,1.980806
2805,cunei,1.980765
2806,poley,1.980729
2807,agues,1.980719
2808,tolus,1.980669
2809,antsy,1.980644
2810,amber,1.980532
2811,solid,1.980423
2812,faros,1.980413
2813,ybore,1.980397
2814,copen,1.980134
2815,flies,1.980106
2816,tanhs,1.980093
2817,inapt,1.980081
2818,agrin,1.980059
2819,wairs,1.980004
2820,bones,1.97997
2821,ulnas,1.979956
2822,carps,1.979938
2823,chant,1.979914
2824,ayelp,1.979864
2825,sidhe,1.979839
2826,derny,1.979795
2827,fiars,1.979622
2828,point,1.979562
2829,sneak,1.979556
2830,oaves,1.979379
2831,crees,1.979348
2832,warts,1.979287
2833,dirls,1.979267
2834,moist,1.979219
2835,bagie,1.979077
2836,lohan,1.979018
2837,shaul,1.97899
2838,seals,1.978971
2839,centu,1.978932
2840,cargo,1.978724
2841,eager,1.97871
2842,karts,1.978689
2843,fiers,1.978559
2844,frost,1.978537
2845,cavel,1.978443
2846,yages,1.978393
2847,resow,1.978222
2848,rangs,1.978213
2849,pants,1.978195
2850,laevo,1.978125
2851,chirt,1.978083
2852,inerm,1.977977
2853,raupo,1.97793
2854,copes,1.977873
2855,edits,1.977586
2856,servo,1.977554
2857,malts,1.977545
2858,yamen,1.977529
2859,silty,1.977501
2860,toman,1.977499
2861,syrah,1.977405
2862,poled,1.977403
2863,vanes,1.977352
2864,maker,1.977194
2865,strak,1.977192
2866,beton,1.977135
2867,muset,1.977113
2868,valor,1.977077
2869,herse,1.977076
2870,grits,1.977024
2871,viner,1.977022
2872,cides,1.976903
2873,adobe,1.976838
2874,lemon,1.976819
2875,swelt,1.976795
2876,choir,1.976751
2877,slype,1.976742
2878,meins,1.976673
2879,erode,1.976657
2880,paver,1.976525
2881,spode,1.976514
2882,wager,1.976453
2883,hemal,1.976417
2884,ceiba,1.976404
2885,orbit,1.976352
2886,togas,1.976298
2887,snoke,1.97628
2888,plues,1.976241
2889,odals,1.976099
2890,token,1.976086
2891,sharp,1.976029
2892,bails,1.975986
2893,crams,1.975976
2894,matin,1.975914
2895,darer,1.975756
2896,rehab,1.975674
2897,pilot,1.975638
2898,vires,1.975482
2899,groin,1.975402
2900,acrid,1.975383
2901,crags,1.975257
2902,lardy,1.975247
2903,shura,1.975236
2904,shere,1.975216
2905,copra,1.975115
2906,inept,1.975102
2907,eisel,1.975016
2908,bream,1.974833
2909,donas,1.974713
2910,farls,1.974709
2911,tokes,1.974702
2912,lovie,1.974696
2913,stipa,1.974604
2914,droke,1.974598
2915,letch,1.974573
2916,godet,1.974487
2917,gynae,1.974461
2918,carpi,1.97443
2919,suete,1.974355
2920,monal,1.974323
2921,deity,1.974292
2922,pages,1.97426
2923,steen,1.974181
2924,brome,1.974166
2925,opals,1.974146
2926,baned,1.974143
2927,lends,1.974097
2928,scaly,1.974091
2929,eidos,1.974086
2930,storm,1.973996
2931,butle,1.973918
2932,lowne,1.973904
2933,blats,1.973895
2934,owner,1.973889
2935,louis,1.97386
2936,daunt,1.973842
2937,lyard,1.973762
2938,truly,1.973547
2939,trigs,1.973501
2940,stove,1.973386
2941,owlet,1.973367
2942,tonic,1.973288
2943,spide,1.973258
2944,roves,1.973123
2945,trims,1.973092
2946,toady,1.973074
2947,spree,1.973021
2948,clout,1.972997
2949,douce,1.972935
2950,yurta,1.972684
2951,calid,1.972482
2952,belts,1.972417
2953,caped,1.972396
2954,cafes,1.972326
2955,petre,1.972296
2956,capri,1.972273
2957,soman,1.972128
2958,carob,1.972085
2959,rimed,1.971976
2960,moans,1.971849
2961,roven,1.971835
2962,ceres,1.971814
2963,runts,1.971801
2964,unary,1.971733
2965,frist,1.971707
2966,posit,1.97168
2967,aloft,1.971622
2968,flora,1.971617
2969,conge,1.971577
2970,torch,1.971559
2971,sered,1.971498
2972,basil,1.971448
2973,ameer,1.971371
2974,pedro,1.971316
2975,sythe,1.971312
2976,karos,1.97129
2977,aidos,1.971017
2978,glias,1.970978
2979,rangi,1.970922
2980,upset,1.970885
2981,stive,1.970843
2982,ohias,1.970841
2983,doseh,1.970805
2984,meson,1.970777
2985,prese,1.970747
2986,lords,1.970637
2987,fated,1.970581
2988,venal,1.97053
2989,ribas,1.970509
2990,soken,1.97041
2991,coins,1.970397
2992,ravey,1.970362
2993,bider,1.970333
2994,dules,1.9702
2995,spard,1.970198
2996,drays,1.970196
2997,selva,1.970123
2998,raxes,1.970066
2999,rumes,1.970055
3000,refis,1.969965
3001,goyle,1.969948
3002,parev,1.969819
3003,mercs,1.969775
3004,dosai,1.969705
3005,safed,1.969699
3006,volar,1.969596
3007,tasar,1.969542
3008,mayor,1.969513
3009,reply,1.969462
3010,whear,1.969433
3011,owres,1.969373
3012,nidor,1.969262
3013,ketol,1.969248
3014,scath,1.969237
3015,bepat,1.96922
3016,pyres,1.969205
3017,gapes,1.969165
3018,gault,1.969162
3019,acmes,1.96915
3020,yerba,1.969144
3021,scrap,1.969103
3022,raiks,1.969012
3023,crems,1.969007
3024,tases,1.968996
3025,haunt,1.968856
3026,blets,1.968845
3027,robed,1.968799
3028,kiers,1.968778
3029,moyle,1.968774
3030,nomes,1.968729
3031,liang,1.968585
3032,teels,1.968583
3033,hawse,1.968526
3034,gular,1.968519
3035,belon,1.968511
3036,raved,1.968504
3037,nopal,1.96843
3038,coude,1.968403
3039,bagel,1.968361
3040,gusle,1.96833
3041,pirls,1.968329
3042,setup,1.968317
3043,razes,1.968293
3044,eilds,1.968248
3045,pucer,1.968236
3046,crore,1.968158
3047,bayes,1.968154
3048,malis,1.968049
3049,tawed,1.967919
3050,value,1.967786
3051,beany,1.967762
3052,tubar,1.967761
3053,cytes,1.967733
3054,noahs,1.967647
3055,sonic,1.967623
3056,morts,1.967623
3057,perse,1.967611
3058,rumen,1.9675
3059,deter,1.967422
3060,libra,1.967399
3061,trant,1.967184
3062,azote,1.967097
3063,garth,1.967065
3064,touns,1.966996
3065,duras,1.966945
3066,cours,1.966899
3067,kraut,1.966874
3068,along,1.966848
3069,glode,1.966819
3070,retax,1.966742
3071,spied,1.966691
3072,tomia,1.966629
3073,meads,1.966622
3074,salmi,1.966587
3075,tenes,1.966493
3076,erect,1.966461
3077,nidal,1.966404
3078,glost,1.966379
3079,hules,1.966359
3080,seder,1.966245
3081,norma,1.966226
3082,stang,1.966183
3083,ashed,1.966148
3084,verso,1.966025
3085,amour,1.965902
3086,faint,1.9659
3087,axite,1.965884
3088,doeth,1.965881
3089,manto,1.965877
3090,tango,1.965726
3091,vaper,1.965701
3092,rores,1.965661
3093,straw,1.965594
3094,stoun,1.965582
3095,astun,1.965571
3096,gomer,1.965532
3097,prude,1.965514
3098,redip,1.965474
3099,fouet,1.965217
3100,ecads,1.965203
3101,glary,1.965175
3102,horns,1.965058
3103,phone,1.96491
3104,pacey,1.964868
3105,riser,1.964709
3106,azole,1.964686
3107,reens,1.964651
3108,cakes,1.964567
3109,blain,1.964533
3110,rafts,1.96441
3111,hosey,1.964355
3112,adios,1.964329
3113,mange,1.964273
3114,axile,1.964234
3115,curio,1.964105
3116,sores,1.964099
3117,spake,1.963989
3118,tsadi,1.96381
3119,yarer,1.963728
3120,parer,1.963697
3121,clasp,1.963618
3122,ayins,1.963611
3123,starr,1.963584
3124,snoek,1.963505
3125,sheer,1.963413
3126,spoil,1.96335
3127,snark,1.963305
3128,cagot,1.963181
3129,overt,1.963141
3130,peach,1.9631
3131,bento,1.963067
3132,ogles,1.9629
3133,doits,1.962818
3134,proke,1.962763
3135,molas,1.962753
3136,theic,1.962716
3137,abrin,1.9627
3138,brave,1.962686
3139,nitry,1.962634
3140,named,1.962549
3141,shiur,1.962504
3142,wrist,1.962482
3143,tench,1.962473
3144,rhino,1.962438
3145,track,1.962311
3146,mural,1.962031
3147,yules,1.962029
3148,rakee,1.962019
3149,rewon,1.96189
3150,lotus,1.961882
3151,glide,1.961803
3152,paced,1.961679
3153,gents,1.961588
3154,snarf,1.961512
3155,nudie,1.961431
3156,abris,1.961425
3157,rared,1.961423
3158,sawed,1.961407
3159,scald,1.961374
3160,drupe,1.961354
3161,dices,1.961318
3162,latch,1.961294
3163,rajes,1.961279
3164,koras,1.961253
3165,bines,1.961236
3166,infer,1.961035
3167,cadge,1.960922
3168,nirly,1.960825
3169,sigla,1.960815
3170,henry,1.960787
3171,piled,1.960748
3172,tabis,1.96056
3173,sonly,1.960554
3174,smolt,1.96053
3175,hosed,1.960437
3176,derig,1.960394
3177,etape,1.96038
3178,artal,1.960351
3179,baton,1.960326
3180,cions,1.960315
3181,ansae,1.960314
3182,fried,1.960265
3183,daily,1.960254
3184,scion,1.960229
3185,sango,1.960181
3186,ecrus,1.960161
3187,rigol,1.960116
3188,start,1.959865
3189,clons,1.959855
3190,rewin,1.959743
3191,routh,1.959622
3192,ruche,1.959568
3193,ascon,1.959491
3194,tramp,1.959335
3195,tikes,1.959282
3196,siped,1.959231
3197,altar,1.959132
3198,crony,1.958929
3199,dogie,1.958835
3200,prays,1.95882
3201,belay,1.958782
3202,tryke,1.958709
3203,pules,1.958658
3204,greet,1.958605
3205,split,1.958566
3206,ealed,1.958537
3207,segni,1.958504
3208,peags,1.958485
3209,dreys,1.958379
3210,belah,1.958309
3211,taira,1.95824
3212,bulse,1.958113
3213,mains,1.958107
3214,ferns,1.958081
3215,goris,1.95807
3216,align,1.958051
3217,chute,1.958008
3218,loped,1.957999
3219,aboil,1.957854
3220,meane,1.957813
3221,lipas,1.957698
3222,strim,1.957544
3223,lands,1.957402
3224,gains,1.957296
3225,guest,1.957088
3226,biota,1.95707
3227,toged,1.956984
3228,olive,1.956894
3229,posey,1.956893
3230,macro,1.956866
3231,berth,1.95683
3232,rives,1.956804
3233,basto,1.956736
3234,peter,1.956644
3235,rozet,1.956629
3236,spray,1.956628
3237,moues,1.956546
3238,marly,1.956545
3239,verts,1.956524
3240,foule,1.95642
3241,baker,1.956398
3242,marae,1.956392
3243,strig,1.956366
3244,abled,1.956332
3245,tacet,1.956263
3246,ludes,1.95623
3247,sabin,1.956192
3248,aizle,1.956182
3249,tulsi,1.956174
3250,canty,1.95617
3251,board,1.956082
3252,grout,1.956006
3253,shaly,1.955995
3254,faces,1.955967
3255,durst,1.955922
3256,zante,1.95575
3257,fient,1.955574
3258,marcs,1.955515
3259,proul,1.95551
3260,minor,1.95537
3261,depot,1.955326
3262,oller,1.955324
3263,looie,1.955309
3264,porns,1.955293
3265,sudor,1.955255
3266,brits,1.955229
3267,riven,1.955179
3268,larum,1.954967
3269,haily,1.954929
3270,stoma,1.954902
3271,iftar,1.95484
3272,homie,1.954825
3273,tharm,1.954797
3274,fayne,1.954634
3275,inker,1.95463
3276,musar,1.954582
3277,krans,1.954576
3278,orbed,1.954505
3279,garre,1.954405
3280,voars,1.954381
3281,flirt,1.954304
3282,beins,1.954244
3283,latex,1.954157
3284,styed,1.954152
3285,moray,1.954088
3286,motey,1.954087
3287,files,1.953953
3288,title,1.95395
3289,waled,1.95395
3290,onlay,1.953949
3291,locis,1.953941
3292,image,1.953823
3293,copal,1.953768
3294,cover,1.95368
3295,aloud,1.953458
3296,edict,1.95326
3297,mince,1.953227
3298,glans,1.953203
3299,sohur,1.95318
3300,herds,1.953027
3301,gaurs,1.952781
3302,sepic,1.95274
3303,weald,1.952649
3304,worst,1.952622
3305,sengi,1.952582
3306,rapid,1.952565
3307,coupe,1.952489
3308,marsh,1.952389
3309,quare,1.95228
3310,sinew,1.952267
3311,audit,1.952255
3312,hurst,1.952204
3313,spina,1.952194
3314,cluey,1.952089
3315,mason,1.952077
3316,bonce,1.952005
3317,prads,1.951946
3318,daisy,1.951899
3319,pinta,1.951891
3320,guars,1.951865
3321,holme,1.951863
3322,honey,1.951829
3323,levas,1.951742
3324,eagle,1.951721
3325,treck,1.951596
3326,flame,1.951573
3327,cloke,1.951568
3328,spaul,1.951556
3329,vesta,1.951546
3330,front,1.951484
3331,braid,1.951442
3332,skail,1.95139
3333,erugo,1.951374
3334,comes,1.951327
3335,shave,1.951325
3336,loose,1.951299
3337,coeds,1.951294
3338,posed,1.951268
3339,perog,1.951103
3340,wites,1.95109
3341,carbo,1.951045
3342,bigae,1.951034
3343,wried,1.950921
3344,sorex,1.950889
3345,doyen,1.950837
3346,lokes,1.950759
3347,kites,1.950723
3348,idola,1.950701
3349,swail,1.950658
3350,besti,1.95059
3351,tholi,1.950573
3352,honed,1.950545
3353,brios,1.9505
3354,skort,1.950445
3355,miens,1.950331
3356,moted,1.950258
3357,nurls,1.950204
3358,fecal,1.950199
3359,balti,1.950097
3360,larks,1.950095
3361,knarl,1.950024
3362,boree,1.95001
3363,logan,1.949994
3364,tiara,1.949949
3365,ervil,1.94994
3366,graip,1.949916
3367,relax,1.949804
3368,marid,1.949768
3369,adult,1.949733
3370,wrens,1.949728
3371,sanes,1.94956
3372,cadee,1.949492
3373,breid,1.949491
3374,lomas,1.949438
3375,krona,1.949387
3376,naves,1.949224
3377,rubes,1.949147
3378,sires,1.949123
3379,elute,1.949079
3380,supra,1.949063
3381,cagey,1.949021
3382,lotte,1.949001
3383,soapy,1.94877
3384,model,1.948766
3385,baric,1.948714
3386,brash,1.948704
3387,tonus,1.948669
3388,platy,1.948538
3389,botas,1.948449
3390,orpin,1.948371
3391,glens,1.948356
3392,lythe,1.948299
3393,crier,1.94826
3394,kerns,1.948259
3395,lowes,1.948224
3396,iller,1.948178
3397,pyral,1.948111
3398,draps,1.948057
3399,shmoe,1.948034
3400,crabs,1.947779
3401,shlep,1.947705
3402,loury,1.947689
3403,asset,1.947644
3404,dryas,1.947476
3405,carex,1.947457
3406,preys,1.947364
3407,ulema,1.947354
3408,stony,1.947085
3409,taiko,1.947063
3410,stalk,1.946979
3411,letup,1.94697
3412,clued,1.946929
3413,yerds,1.946857
3414,gants,1.946854
3415,diols,1.94684
3416,ratal,1.946808
3417,therm,1.946792
3418,lyted,1.946785
3419,foyer,1.946783
3420,cedis,1.946735
3421,goura,1.946586
3422,girts,1.946558
3423,leets,1.946548
3424,retro,1.946547
3425,chats,1.946315
3426,haems,1.946285
3427,bodle,1.946241
3428,poney,1.946007
3429,lered,1.945933
3430,caged,1.945744
3431,clays,1.945727
3432,cornu,1.945721
3433,weils,1.945701
3434,rakis,1.945642
3435,korai,1.945535
3436,croak,1.945495
3437,odist,1.945451
3438,borts,1.945392
3439,wiles,1.945372
3440,chuse,1.944817
3441,menad,1.944796
3442,viral,1.944778
3443,emacs,1.94475
3444,chirl,1.944734
3445,moled,1.944657
3446,vairs,1.944588
3447,gilas,1.944559
3448,sella,1.944492
3449,noily,1.944487
3450,count,1.944469
3451,emits,1.944427
3452,angst,1.944375
3453,caids,1.944365
3454,glues,1.944303
3455,picra,1.944228
3456,inula,1.944142
3457,sprad,1.944104
3458,unlit,1.944063
3459,grasp,1.944038
3460,laked,1.94391
3461,tangs,1.943888
3462,surly,1.943814
3463,ralph,1.94373
3464,dauts,1.94371
3465,crawl,1.943635
3466,prief,1.94358
3467,lodge,1.943547
3468,miros,1.943519
3469,beads,1.943471
3470,howre,1.943448
3471,scuta,1.943346
3472,foals,1.943306
3473,sadly,1.943223
3474,broad,1.943208
3475,aitch,1.943194
3476,truer,1.943145
3477,serge,1.943143
3478,estop,1.943134
3479,dirke,1.943117
3480,chals,1.943111
3481,defat,1.943043
3482,giros,1.943025
3483,games,1.942975
3484,skirt,1.942954
3485,galut,1.942897
3486,albee,1.942779
3487,begat,1.942648
3488,erhus,1.942601
3489,inlay,1.9426
3490,rudas,1.942566
3491,topee,1.942557
3492,giron,1.942556
3493,first,1.942548
3494,chota,1.942505
3495,lases,1.94244
3496,mages,1.942404
3497,absit,1.942265
3498,dulce,1.942261
3499,gerle,1.942242
3500,aulic,1.942166
3501,hadst,1.942141
3502,merle,1.942107
3503,ethos,1.942074
3504,tepoy,1.941871
3505,flute,1.941763
3506,crisp,1.941743
3507,bohea,1.941691
3508,lawed,1.941677
3509,logia,1.941591
3510,rotch,1.941455
3511,corer,1.941438
3512,boyar,1.941316
3513,grand,1.941104
3514,louns,1.941073
3515,lifes,1.941064
3516,duets,1.941042
3517,rawin,1.941032
3518,tonga,1.940933
3519,lenes,1.940917
3520,aleck,1.94085
3521,duals,1.94083
3522,mauri,1.940806
3523,pinas,1.940685
3524,chain,1.940662
3525,celom,1.940637
3526,leafy,1.94062
3527,areca,1.940604
3528,scalp,1.94053
3529,eyrie,1.940514
3530,taras,1.940446
3531,raita,1.94044
3532,geyan,1.940435
3533,acold,1.940394
3534,adust,1.940333
3535,chaos,1.940312
3536,pinot,1.940249
3537,poesy,1.940242
3538,today,1.940036
3539,sowce,1.940024
3540,bents,1.940017
3541,duels,1.939994
3542,bolas,1.93983
3543,skran,1.939607
3544,archi,1.939584
3545,skoal,1.939558
3546,manos,1.939348
3547,seans,1.939248
3548,metre,1.939186
3549,atoms,1.939152
3550,absey,1.939133
3551,scout,1.939045
3552,tynde,1.938978
3553,scram,1.938959
3554,avels,1.938955
3555,canid,1.938811
3556,timed,1.938731
3557,rugal,1.938693
3558,chola,1.938676
3559,claim,1.938668
3560,plots,1.938644
3561,clads,1.938643
3562,spurt,1.938602
3563,roral,1.938568
3564,corny,1.938522
3565,grese,1.938489
3566,yards,1.938461
3567,taxes,1.938415
3568,hards,1.938348
3569,regma,1.938298
3570,dobie,1.938287
3571,niche,1.93827
3572,odyle,1.938106
3573,torsk,1.938104
3574,randy,1.938089
3575,sixer,1.937968
3576,golpe,1.937899
3577,draft,1.937867
3578,otter,1.937822
3579,curli,1.937718
3580,aread,1.937678
3581,blist,1.937653
3582,amble,1.937652
3583,inust,1.937634
3584,algin,1.937578
3585,twice,1.937479
3586,symar,1.937459
3587,cutey,1.937446
3588,roshi,1.937434
3589,tangi,1.93741
3590,thurl,1.937324
3591,fones,1.937274
3592,curls,1.937234
3593,deman,1.937136
3594,leaky,1.937035
3595,enure,1.936938
3596,sepoy,1.936928
3597,cyder,1.936894
3598,dolts,1.936875
3599,merse,1.936853
3600,dyers,1.936788
3601,noisy,1.93678
3602,rumal,1.936768
3603,gyres,1.936744
3604,prunt,1.936694
3605,rahui,1.936611
3606,trats,1.936535
3607,peace,1.936452
3608,sizer,1.936446
3609,warns,1.936442
3610,harim,1.93638
3611,chais,1.936373
3612,saran,1.936366
3613,sayid,1.936363
3614,roneo,1.936354
3615,powre,1.936348
3616,nerdy,1.936345
3617,dropt,1.936329
3618,aarti,1.936321
3619,rowan,1.93631
3620,pured,1.936108
3621,scrag,1.936037
3622,tepid,1.936023
3623,raper,1.935996
3624,girls,1.935976
3625,fleur,1.935926
3626,hauls,1.935837
3627,bidet,1.935787
3628,likes,1.935659
3629,karns,1.93563
3630,etage,1.935515
3631,dunes,1.935498
3632,arias,1.935369
3633,vlies,1.935319
3634,dower,1.935296
3635,cooer,1.935155
3636,savey,1.935074
3637,salat,1.935044
3638,degas,1.935042
3639,speer,1.934944
3640,manis,1.934841
3641,drove,1.934708
3642,tacho,1.934705
3643,thema,1.934562
3644,liken,1.934498
3645,genua,1.934465
3646,pirns,1.934455
3647,daube,1.93442
3648,seirs,1.934411
3649,piety,1.934316
3650,orval,1.934234
3651,meith,1.93413
3652,holts,1.934107
3653,mache,1.934038
3654,eased,1.934009
3655,labis,1.933964
3656,hayed,1.93395
3657,ronne,1.933792
3658,aglee,1.93369
3659,mohel,1.933681
3660,raspy,1.933661
3661,arums,1.933649
3662,doric,1.933449
3663,chiao,1.933449
3664,gnats,1.93342
3665,benis,1.933415
3666,slank,1.933339
3667,riata,1.933064
3668,leuds,1.932905
3669,fails,1.932902
3670,swage,1.932867
3671,gryce,1.93277
3672,lengs,1.932655
3673,buteo,1.932542
3674,stylo,1.932499
3675,viers,1.932381
3676,tyned,1.932326
3677,barre,1.93228
3678,koels,1.932229
3679,halve,1.932202
3680,decos,1.932172
3681,doula,1.932119
3682,cursi,1.932033
3683,mutes,1.931974
3684,toast,1.931966
3685,screw,1.931912
3686,goaty,1.931808
3687,drear,1.93178
3688,zonae,1.931602
3689,binal,1.931579
3690,tenue,1.931538
3691,caves,1.931498
3692,unled,1.931489
3693,stond,1.931471
3694,loids,1.931467
3695,drily,1.93143
3696,roars,1.93142
3697,beret,1.931263
3698,opens,1.931107
3699,limas,1.93106
3700,lomed,1.930928
3701,flats,1.9308
3702,nicol,1.9308
3703,votes,1.930777
3704,monas,1.930754
3705,cyano,1.930514
3706,teens,1.93047
3707,yield,1.930447
3708,pards,1.930397
3709,fired,1.930255
3710,bason,1.930238
3711,fatso,1.930235
3712,patly,1.930233
3713,tilak,1.930198
3714,beryl,1.93015
3715,laund,1.93002
3716,fiats,1.930007
3717,ligan,1.929961
3718,tugra,1.929946
3719,baurs,1.929929
3720,drive,1.929898
3721,media,1.929865
3722,liman,1.929775
3723,miaul,1.929765
3724,tajes,1.929701
3725,cuber,1.929662
3726,peony,1.929621
3727,daynt,1.929592
3728,lunge,1.929561
3729,waits,1.929547
3730,felts,1.929538
3731,arvee,1.9293
3732,chiro,1.929247
3733,plaid,1.929101
3734,admen,1.929012
3735,saved,1.928949
3736,trets,1.928788
3737,payed,1.928725
3738,gaunt,1.928645
3739,basti,1.928549
3740,terts,1.928528
3741,cloam,1.928394
3742,drees,1.928346
3743,aorta,1.928286
3744,netes,1.928227
3745,psoai,1.92819
3746,maced,1.928173
3747,afros,1.927955
3748,inane,1.927918
3749,dript,1.92789
3750,piney,1.927874
3751,cadis,1.927855
3752,loral,1.927828
3753,duper,1.927822
3754,yoker,1.927813
3755,sheet,1.927801
3756,potin,1.92778
3757,remet,1.927503
3758,giber,1.927458
3759,dynel,1.927447
3760,ileal,1.927409
3761,pardi,1.92738
3762,nouls,1.927369
3763,lycra,1.927347
3764,trass,1.927222
3765,pauls,1.927202
3766,syned,1.927197
3767,axone,1.927144
3768,gules,1.927036
3769,grins,1.927031
3770,tronk,1.927016
3771,plash,1.926942
3772,cobra,1.926936
3773,mules,1.926925
3774,raias,1.92692
3775,comal,1.926882
3776,dorty,1.926733
3777,carbs,1.926636
3778,grays,1.926569
3779,topis,1.926473
3780,until,1.926453
3781,cense,1.926319
3782,aedes,1.926254
3783,hyena,1.926065
3784,dopes,1.926028
3785,demit,1.926012
3786,polts,1.925845
3787,cymae,1.925722
3788,mosey,1.925668
3789,eaned,1.925604
3790,kaneh,1.925603
3791,padri,1.925461
3792,poker,1.925412
3793,kyrie,1.925373
3794,basin,1.925345
3795,flyer,1.925245
3796,clerk,1.925231
3797,felon,1.925135
3798,rabic,1.92503
3799,alcid,1.925002
3800,bants,1.924966
3801,grike,1.924826
3802,fable,1.924748
3803,voles,1.924738
3804,tendu,1.924725
3805,soars,1.924666
3806,crapy,1.924612
3807,reave,1.924576
3808,grued,1.924533
3809,techs,1.924501
3810,rival,1.924275
3811,pical,1.924209
3812,decay,1.924209
3813,wails,1.924189
3814,claps,1.924177
3815,agios,1.924172
3816,drags,1.924143
3817,morns,1.92413
3818,testa,1.924079
3819,sewin,1.924073
3820,metic,1.923923
3821,kails,1.923865
3822,laari,1.923856
3823,soldi,1.923827
3824,muras,1.923822
3825,geoid,1.92382
3826,scand,1.923804
3827,glint,1.923774
3828,harps,1.923766
3829,unces,1.923699
3830,noyed,1.923667
3831,flota,1.923642
3832,waney,1.923618
3833,ratoo,1.923609
3834,drams,1.9236
3835,patsy,1.9235
3836,hopes,1.923465
3837,bruit,1.923228
3838,rebid,1.923162
3839,meter,1.923127
3840,pined,1.923096
3841,hides,1.922932
3842,surer,1.922774
3843,samek,1.922758
3844,codas,1.922735
3845,styme,1.922698
3846,goeth,1.922656
3847,plesh,1.922584
3848,power,1.922548
3849,leper,1.922448
3850,peise,1.922386
3851,prove,1.922358
3852,skyre,1.92234
3853,lanch,1.922189
3854,sorra,1.921758
3855,lurve,1.921642
3856,exalt,1.921596
3857,chary,1.921581
3858,teuch,1.921569
3859,chias,1.921568
3860,tripy,1.921535
3861,indue,1.921475
3862,blues,1.921458
3863,prosy,1.921313
3864,welts,1.921207
3865,wired,1.921201
3866,waned,1.921132
3867,ahold,1.921085
3868,pelma,1.921062
3869,crank,1.921056
3870,oaked,1.921029
3871,diker,1.92093
3872,gleam,1.920874
3873,poult,1.920868
3874,biros,1.920846
3875,glime,1.920784
3876,carat,1.920576
3877,deres,1.920533
3878,mabes,1.920439
3879,oases,1.920439
3880,mosed,1.920436
3881,moits,1.920388
3882,kelts,1.920234
3883,mylar,1.920166
3884,rhyta,1.920159
3885,signa,1.920098
3886,items,1.92003
3887,repel,1.920027
3888,fease,1.920025
3889,rupia,1.920012
3890,grads,1.919918
3891,loafs,1.919838
3892,goety,1.919786
3893,eider,1.919784
3894,limey,1.919764
3895,brand,1.919721
3896,wheat,1.919702
3897,shout,1.919671
3898,owies,1.919652
3899,argus,1.919614
3900,raree,1.919415
3901,regie,1.919366
3902,azine,1.919314
3903,fades,1.919269
3904,ragus,1.919258
3905,capon,1.919251
3906,softa,1.919248
3907,polis,1.919126
3908,threw,1.919057
3909,ramus,1.918986
3910,tress,1.918953
3911,gonia,1.918931
3912,monde,1.918921
3913,south,1.918739
3914,lysed,1.9187
3915,abyes,1.918683
3916,twyer,1.918615
3917,urped,1.918579
3918,plica,1.918515
3919,melic,1.918464
3920,covet,1.918432
3921,merel,1.918429
3922,atmos,1.918293
3923,linty,1.918182
3924,preen,1.918155
3925,syboe,1.918116
3926,fines,1.918095
3927,meous,1.918071
3928,knelt,1.917992
3929,nerks,1.917947
3930,dregs,1.917895
3931,heres,1.917835
3932,cupel,1.917776
3933,ephor,1.917726
3934,darcy,1.917715
3935,diram,1.917438
3936,prang,1.917286
3937,kebar,1.917173
3938,upran,1.917141
3939,gaily,1.917119
3940,prees,1.917107
3941,arvos,1.917015
3942,elder,1.916963
3943,chode,1.916928
3944,toing,1.916894
3945,zoeal,1.916767
3946,lovat,1.916746
3947,wider,1.916745
3948,capos,1.916741
3949,wiels,1.916727
3950,heady,1.916697
3951,vealy,1.916673
3952,roked,1.91666
3953,tetri,1.916563
3954,forge,1.916561
3955,lefts,1.91651
3956,hiker,1.916462
3957,biont,1.916413
3958,tumor,1.916404
3959,tubes,1.916399
3960,voice,1.916375
3961,derms,1.916342
3962,loves,1.91631
3963,moils,1.916306
3964,alant,1.916153
3965,these,1.916098
3966,opted,1.916051
3967,halid,1.915996
3968,donee,1.915982
3969,wrath,1.91589
3970,palsy,1.915806
3971,gyral,1.915801
3972,sairs,1.915791
3973,pargo,1.915636
3974,erick,1.915577
3975,skyer,1.915568
3976,porty,1.915532
3977,spald,1.915519
3978,unmet,1.915462
3979,tousy,1.915453
3980,scrod,1.915422
3981,disme,1.915384
3982,forme,1.915239
3983,roses,1.915213
3984,ctene,1.915181
3985,greys,1.915167
3986,scend,1.915127
3987,lurid,1.915082
3988,unget,1.915022
3989,nutso,1.915006
3990,byres,1.914986
3991,losel,1.914925
3992,trayf,1.914819
3993,azure,1.914816
3994,mayst,1.914781
3995,tract,1.914745
3996,maneb,1.91469
3997,embar,1.914512
3998,tarts,1.914412
3999,rowed,1.914385
4000,dawen,1.914239
